text,intent,style
yaar petrol khatam ki wjh se 15 mins late honga,report_delay,abbreviated
bhaiya bheed ki wjh se ek ghanta late honga,report_delay,abbreviated
guru bheed ki wajah se ek ghanta late honga,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
bhai petrol khatam ki wajah se 15 mins late honga,report_delay,augmented_spelling
boss accident ki vjh se aadh ghanta late honga,report_delay,abbreviated
guru ucstomer phone nahi utha raha,customer_unavailable,augmented_spelling
location send karo yaar,get_address,augmented_spelling
baarish ki wajah se 10 minut elate honga,report_delay,augmented_spelling
location samajh nhi aa raha,navigation_help,abbreviated
ek ghanta late pahucnhunga petrol khatam hai,report_delay,augmented_spelling
ek ghanta late pahunchunga traffic h,report_delay,abbreviated
customer mil nahi rha,customer_unavailable,abbreviated
10 minute late pahunchunga accident hai,report_delay,casual_hindi
location send karo yaar,get_address,casual_hindi
10 minute ltae pahunchunga bheed hai,report_delay,augmented_spelling
ustad bheed ki wajah se ek ghatna late honga,report_delay,augmented_spelling
sir mujhe aane mein 15 mins lagenge,report_delay,abbreviated
bheed ki wajah se 5 min late honga,report_delay,abbreviated
20 min late pahunchunga baarish hai,report_delay,casual_hindi
10 minute late pahunchunga bheed h,report_delay,abbreviated
aadh ghanta late pahunchunga baarish h,report_delay,abbreviated
kripya map kaam nahi kar raha,navigation_help,formal_hindi
10 minute late pahunchunga accident h,report_delay,abbreviated
yaar bheed ki wajh se 20 min late honga,report_delay,augmented_spelling
bheed ki wajah se aadh ghanta late honga,report_delay,casual_hindi
tyre puncture ki wajha se 5 min late honga,report_delay,augmented_spelling
gate par koi nahi hai yaar,customer_unavailable,augmented_spelling
yaar traffic ki wajah se 5 min lateh onga,report_delay,augmented_spelling
aadh ghanta late pahunchunga trafifc hai,report_delay,augmented_spelling
5 min late pahunchunga petrol khatam hai,report_delay,abbreviated
mahoday mujhe aane mein aadh ghanta lagenge,report_delay,abbreviated
ate ho jaunga 5 min,report_delay,augmented_spelling
yaar tyre puncture ki wajah se ek ghanta late honga,report_delay,augmented_spelling
tyre puncture ki wajah se 15 mins late honga,report_delay,augmented_spelling
customer phone nahi utha aha,customer_unavailable,augmented_spelling
accident ki wajah se aadh ghanta late honga,report_delay,abbreviated
aadh ghanta late pahunchunga tyre puncture hai,report_delay,augmented_spelling
order radd kana hai,order_issue,augmented_spelling
late ho jaunga 10 minute,report_delay,abbreviated
15 mins late pahunchunga bheed hai,report_delay,abbreviated
bawa baarish ki wajah se 15 mins late honga,report_delay,casual_hindi
mahoday mujhe aane mein 5 min lagenge,report_delay,abbreviated
baarish ke karan delay hoga,report_delay,augmented_spelling
rasta dikhao bawa,navigation_help,augmented_spelling
bhai petrol khatam ki wajah se 15 mins late honga,report_delay,casual_hindi
5 min late pahunchunga baarish hai,report_delay,augmented_spelling
ustad bheed ki wajah se 5 min late honga,report_delay,augmented_spelling
late ho jaunga 10 minute,report_delay,abbreviated
20 min late pahunchunga petrol khatam h,report_delay,abbreviated
ek ghanta late pahunchunga accident h,report_delay,abbreviated
10 minute late pahunchunga traffic hai,report_delay,casual_hindi
gate par koi nhi h boss,customer_unavailable,abbreviated
ek ghanta lat epahunchunga tyre puncture hai,report_delay,augmented_spelling
ustad petrol khatam ki wajah se ek ghanta late honga,report_delay,augmented_spelling
gps hang ho gaya,navigation_help,abbreviated
gps hang ho gaya,navigation_help,abbreviated
baarish ki wjh se aadh ghanta late honga,report_delay,abbreviated
15 mins late pahunchunga baarish h,report_delay,abbreviated
yaar petrol khatam ki vjh se 15 mins late honga,report_delay,abbreviated
galat order de diya hai,order_issue,casual_hindi
custmoer kidhar hai,get_address,augmented_spelling
aadh ghanta late pahunchunga tyre puncture hai,report_delay,casual_hindi
boss baarish ki wajah se ek gahnta late honga,report_delay,augmented_spelling
20 min late pahuncuhnga bheed hai,report_delay,augmented_spelling
umber not reachable hai,customer_unavailable,augmented_spelling
15 mins late pahunchunga traffi hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
boss ustomer kidhar hai,get_address,augmented_spelling
baarish ke karan delay hoga,report_delay,abbreviated
boss tyre puncture ki vjh se ek ghanta late honga,report_delay,abbreviated
drawaza band hai,customer_unavailable,augmented_spelling
20 min late pahunchunga bheed hai,report_delay,abbreviated
bhaiya next order ka address batao,get_address,casual_hindi
10 minute late pahunchunga petrol khatam hai,report_delay,augmented_spelling
bawa tyre puncture ki vjh se aadh ghanta late honga,report_delay,abbreviated
guru tyre puncture ki wajah se 20 min late honga,report_delay,abbreviated
boss bheed ki wajah se aadh ghanta late honga,report_delay,abbreviated
mahoday aagami aadesh ka pata pradan karein,get_address,abbreviated
location samajh nahi aa raha,navigation_help,casual_hindi
10 minute late pahunchunga petrol khatam hai,report_delay,casual_hindi
ek ghanta late pahunchunga baarish h,report_delay,abbreviated
guu traffic ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
5 min ate pahunchunga tyre puncture hai,report_delay,augmented_spelling
bhaiya petrol khatam ki vjh se ek ghanta late honga,report_delay,abbreviated
10 minute late pahunchunga bheed hai,report_delay,abbreviated
5 min late pahunchunga traffic hai,report_delay,augmented_spelling
bhi accident ki vjh se 20 min late honga,report_delay,abbreviated
20 min late pahunchunga rtaffic hai,report_delay,augmented_spelling
bhi accident ki wjh se 10 minute late honga,report_delay,abbreviated
10 minute late pahunchunga traffic hi,report_delay,augmented_spelling
15 mins late pahunhunga petrol khatam hai,report_delay,augmented_spelling
10 minute late pahunchunga acciden thai,report_delay,augmented_spelling
15 mins late pahunchunga tyre puncture hai,report_delay,casual_hindi
15 minsl ate pahunchunga accident hai,report_delay,augmented_spelling
bhaiya customer phone ni utha rha,customer_unavailable,abbreviated
ustad order cancel akr do,order_issue,augmented_spelling
ek ghanta late pahunchunga accident h,report_delay,abbreviated
aadh ghanta late pahunchunga tyre puncture hai,report_delay,augmented_spelling
15 mins late pahunchunga tyre puncture h,report_delay,abbreviated
aadh ghanta late pahunchunga tyre puncture hai,report_delay,casual_hindi
10 minute late pahunchunga tyre puncture hai,report_delay,casual_hindi
location send karo boss,get_address,augmented_spelling
15 mins late pahunchugna traffic hai,report_delay,augmented_spelling
guru bheedk i wajah se 15 mins late honga,report_delay,augmented_spelling
sahi marg dikhayein,navigation_help,formal_hindi
20 min late pahunchunga petrol khatam hai,report_delay,augmented_spelling
package damage ho gaya ustad,order_issue,augmented_spelling
bawa baarish ki wajah se 0 min late honga,report_delay,augmented_spelling
boss petrol khatm ki wajah se 15 mins late honga,report_delay,augmented_spelling
bawa tyre puncture ki wajah se aadh ghata late honga,report_delay,augmented_spelling
20 min late pauhnchunga traffic hai,report_delay,augmented_spelling
late ho jaunga 15 mins,report_delay,casual_hindi
5 min late pahunchunga baarish hai,report_delay,abbreviated
aadh ghanta late pahunchunga traffic h,report_delay,abbreviated
bhai bheed ki wjh se aadh ghanta late honga,report_delay,abbreviated
bh bheed ki vjh se 20 min late honga,report_delay,abbreviated
accident ki wajah se 5 min late honag,report_delay,augmented_spelling
5 min late aphunchunga baarish hai,report_delay,augmented_spelling
kripya mujhe aane mein 5 min lagenge,report_delay,abbreviated
15 mins late pahunchunga petrol khatam h,report_delay,abbreviated
ek ghanta ate pahunchunga baarish hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga tyre puncture h,report_delay,abbreviated
bhaiya petrol khatam ki vjh se 20 min late honga,report_delay,abbreviated
yaar map stuck ho gaya hai,navigation_help,casual_hindi
boss accident ki wajah se 20 min late honga,report_delay,augmented_spelling
bhai next order ka add batao,get_address,abbreviated
kripya mujhe aane mein 20 min lagenge,report_delay,formal_hindi
kripya aagami aadesh ka pata pradan kaerin,get_address,augmented_spelling
bhaiya tyre puncture ki wajah se aadh ghanta late honga,report_delay,abbreviated
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
aadh ghanta ate pahunchunga bheed hai,report_delay,augmented_spelling
yaar tyre puncture ki wjh se 20 min late honga,report_delay,abbreviated
bawa baarish ki wjh se aadh ghanta late honga,report_delay,abbreviated
aadh ghanta late pahunchunga baarish hai,report_delay,casual_hindi
ustad bheed ki wajahs e 20 min late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga accident h,report_delay,abbreviated
boss baarsih ki wajah se ek ghanta late honga,report_delay,augmented_spelling
20 min late pahunchunga tyre puncture hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga bheed h,report_delay,abbreviated
bhai customer kidhar hai,get_address,augmented_spelling
5 min late ahunchunga accident hai,report_delay,augmented_spelling
accident ke karan delay hoga,report_delay,formal_hindi
late ho jaunga aadh ghanta,report_delay,augmented_spelling
bhai tyre puncture ki wajah se ek ghanta late honga,report_delay,augmented_spelling
yaar petrol khatam ki wajah se 20 min late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga baarish h,report_delay,abbreviated
number not reachable hai,customer_unavailable,casual_hindi
ustad baarish ki wajah se 5 min late onga,report_delay,augmented_spelling
20 min late pahuncunga accident hai,report_delay,augmented_spelling
boss next order ka address batao,get_address,casual_hindi
tyre puncture ke karan dela yhoga,report_delay,augmented_spelling
ustad bheed ki vjh se 15 mins late honga,report_delay,abbreviated
bhaiya tyre puncture ki wajah se ek ghanta late honga,report_delay,casual_hindi
15 ins late pahunchunga tyre puncture hai,report_delay,augmented_spelling
boss bheed ki vjh se ek ghanta late honga,report_delay,abbreviated
20 min late pahunchunga trafifc hai,report_delay,augmented_spelling
20 min late pahunchunga traffic hai,report_delay,casual_hindi
package damag ho gaya bhai,order_issue,augmented_spelling
bhaiya accident ki wajah se 15 mins late honga,report_delay,abbreviated
10 minute late pahunchugna bheed hai,report_delay,augmented_spelling
5 min late pahunchunga hbeed hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga traffic hai,report_delay,abbreviated
20 min late pahunchunga petrol khatam h,report_delay,abbreviated
bhai bheed ki wajah se 5 min late honga,report_delay,casual_hindi
5 min late pahunchunga accident hai,report_delay,augmented_spelling
ustad tyre puncture ki wajah se 10 minute late hogna,report_delay,augmented_spelling
rasta dikhao bhai,navigation_help,abbreviated
yaar bheed ki wjh se 10 minute late honga,report_delay,abbreviated
20 imn late pahunchunga petrol khatam hai,report_delay,augmented_spelling
15 mins late pahunchunga tyre puncture hai,report_delay,abbreviated
tyre puncture ki wajh se 20 min late honga,report_delay,augmented_spelling
usta traffic ki wajah se 20 min late honga,report_delay,augmented_spelling
next order ka adr batao,get_address,abbreviated
aadh ghanta late pahunchunga petrol khatam hai,report_delay,augmented_spelling
tyre puncture ke karan delay hoga,report_delay,abbreviated
bhaiya next order ka adr batao,get_address,abbreviated
package damage ho gaya bawa,order_issue,casual_hindi
bhai traffic ki wajah se aadh ghanta lateh onga,report_delay,augmented_spelling
mahoday mujhe aane mein 10 minute lagenge,report_delay,abbreviated
aadh ghanta late pahunchunga baarish hai,report_delay,augmented_spelling
sir mujhe aane mein ek ghanta lagenge,report_delay,abbreviated
10 minute late pahunchunga tyre puncture hai,report_delay,abbreviated
late ho jaunga ek ghanta,report_delay,abbreviated
ek ghanta late pahunchunga tyre puncture h,report_delay,abbreviated
ustad traffic ki wajah se e kghanta late honga,report_delay,augmented_spelling
20 min late pahnuchunga bheed hai,report_delay,augmented_spelling
20 min late pahunchunga traffic hai,report_delay,abbreviated
baairsh ke karan delay hoga,report_delay,augmented_spelling
petrol khatam ke karan delay hoga,report_delay,formal_hindi
boss tyre puncture ki wajah se 20 min late honga,report_delay,augmented_spelling
accident i wajah se 5 min late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga tyre puncture h,report_delay,abbreviated
sir mujhe aane mein aadh ghanta lagenge,report_delay,abbreviated
ek ghanta late pahunchunga bheedh ai,report_delay,augmented_spelling
order cancel kar do,order_issue,abbreviated
galat order de diya hai,order_issue,casual_hindi
10 minute late pahunchunga baarish h,report_delay,abbreviated
boss accident ki vjh se aadh ghanta late honga,report_delay,abbreviated
yaar traffic ki wajah se 15 mins late honga,report_delay,casual_hindi
20 min late pahunchunga tyre puncture h,report_delay,abbreviated
traffick i wajah se 15 mins late honga,report_delay,augmented_spelling
galat oredr de diya hai,order_issue,augmented_spelling
mahoday grahak ka location bhejein,get_address,augmented_spelling
kripya mujhe aane mein 10 minute lagenge,report_delay,augmented_spelling
ustad bheed ki wjh se 5 min late honga,report_delay,abbreviated
sir mujhe aane mein ek ghanta lagenge,report_delay,formal_hindi
baarish ke karan delay hoga,report_delay,abbreviated
adah ghanta late pahunchunga petrol khatam hai,report_delay,augmented_spelling
ek ghanta late pahunchunga accident hai,report_delay,casual_hindi
bhai traffic ki wajah se ek ghanta late honga,report_delay,abbreviated
accident ki wajah se 10 minute late honga,report_delay,casual_hindi
