text,intent,style
ustad petrol khtaam ki wajah se 20 min late honga,report_delay,augmented_spelling
20 min late pahunchunga tyre puncture h,report_delay,abbreviated
boss baraish ki wajah se 15 mins late honga,report_delay,augmented_spelling
late ho jaunga ek ghanta,report_delay,abbreviated
gate par koi nahi hai yaar,customer_unavailable,casual_hindi
20 min late pahunchunga baarish hai,report_delay,abbreviated
ustad bheed ki vjh se 10 minute late honga,report_delay,abbreviated
yaar petrol khatam ki wajah se aadh ghanta late honga,report_delay,abbreviated
late ho jaunga 15 mins,report_delay,abbreviated
15 mins late pahunchunga tyre puncture h,report_delay,abbreviated
guru tyre puncture ki wajah se 5 min late honga,report_delay,abbreviated
bawa bheed ki wjh se 10 minute late honga,report_delay,abbreviated
alte ho jaunga 20 min,report_delay,augmented_spelling
10 minute late pahunchunga accident h,report_delay,abbreviated
lat ho jaunga ek ghanta,report_delay,augmented_spelling
galat order de diya h,order_issue,abbreviated
5 min late pahunchunga baarish h,report_delay,abbreviated
ustad bheed ki wajah se aadh ghanta late honga,report_delay,casual_hindi
bhaiya petrol khatam ki wjh se 15 mins late honga,report_delay,abbreviated
bhaiya tyre puncture ki wjh se 20 min late honga,report_delay,abbreviated
late ho junga 15 mins,report_delay,augmented_spelling
15 mins late pahunchunga bheed hai,report_delay,augmented_spelling
late ho jaunga 5 min,report_delay,casual_hindi
location samajh nahi aa rha,navigation_help,abbreviated
boss baarish ki wajah se aadh ghanta late honag,report_delay,augmented_spelling
boss tyre puncture ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
gate ar koi nahi hai yaar,customer_unavailable,augmented_spelling
bhai tyre puncture ki wajah se 5 min late honga,report_delay,augmented_spelling
5 min late pahunchunga baarish hai,report_delay,casual_hindi
5 min late pahunchunga petrol khatam hai,report_delay,augmented_spelling
bhaiya traffic ki vjh se aadh ghanta late honga,report_delay,abbreviated
aadh ghanta late pahunchunga hbeed hai,report_delay,augmented_spelling
sir mujhe aane mein 5 min lagenge,report_delay,abbreviated
15 mins late pahunchung petrol khatam hai,report_delay,augmented_spelling
bhai accident ki vjh se 15 mins late honga,report_delay,abbreviated
10 minute late pahnuchunga bheed hai,report_delay,augmented_spelling
20 imn late pahunchunga accident hai,report_delay,augmented_spelling
customer mil ni rha,customer_unavailable,abbreviated
bhai custoer phone nahi utha raha,customer_unavailable,augmented_spelling
traffic ke karan delay hoga,report_delay,abbreviated
yaar baarish ki wajah se 5 min late honga,report_delay,augmented_spelling
20 min late pahunchunga traffic hai,report_delay,casual_hindi
ustad petrol khatam ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
yaar bheed ki vjh se 5 min late honga,report_delay,abbreviated
yaar customer phone nahi utha raha,customer_unavailable,casual_hindi
5 min alte pahunchunga accident hai,report_delay,augmented_spelling
location samajh nahi aa raha,navigation_help,casual_hindi
10 minute late pahunchunga accident hai,report_delay,augmented_spelling
15 mins late pahunchunga traffic hai,report_delay,casual_hindi
yaar accident ki wajah se aadh ghanta late honga,report_delay,casual_hindi
ek ghanta late pahunchunga bheed hai,report_delay,augmented_spelling
bhaiya traffic ki vjh se 5 min late honga,report_delay,abbreviated
ytre puncture ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
bhaiya accident ki vjh se 10 minute late honga,report_delay,abbreviated
5 min late pahunchunga behed hai,report_delay,augmented_spelling
bawa bheed ki wajah se 5 min late honga,report_delay,abbreviated
mahoday grahak ka location bhejein,get_address,formal_hindi
yaar bheed ki vjh se ek ghanta late honga,report_delay,abbreviated
20 min late pahunchunga baarish hai,report_delay,casual_hindi
gate par koi nahi h bhai,customer_unavailable,abbreviated
bawa tyre puncture ki vjh se 15 mins late honga,report_delay,abbreviated
20 min late pahunchunga petrol khatam h,report_delay,abbreviated
mahoday grahak sampark mein nahi hain,customer_unavailable,augmented_spelling
ustad baarish ki wajah e 20 min late honga,report_delay,augmented_spelling
bhi accident ki wjh se aadh ghanta late honga,report_delay,abbreviated
10 minuet late pahunchunga baarish hai,report_delay,augmented_spelling
number not reachable hai,customer_unavailable,casual_hindi
ek ghanta late pahunchunga traffic hai,report_delay,abbreviated
bawa bheed ki wjh se ek ghanta late honga,report_delay,abbreviated
bawa order cancel kar do,order_issue,abbreviated
5 min late pahunchunga baarish hai,report_delay,augmented_spelling
mahoday aagami aadesh ka pata pradan kaerin,get_address,augmented_spelling
ek ghanta late pahunchunga tyre puncture hai,report_delay,casual_hindi
location send kr bhaiya,get_address,abbreviated
ek ghanta late pahunchunga tyre puncture h,report_delay,abbreviated
petrol khatam ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
item missing hai,order_issue,casual_hindi
galat order de diy hai,order_issue,augmented_spelling
15 mins late pahunchunga petrol khatam hai,report_delay,casual_hindi
aadh hganta late pahunchunga accident hai,report_delay,augmented_spelling
ek ghanta late pahunchunga baarish hai,report_delay,casual_hindi
accident ki wjh se 15 mins late honga,report_delay,abbreviated
package damgae ho gaya bhaiya,order_issue,augmented_spelling
15 mins late pahunchunga traffic h,report_delay,abbreviated
15 mins late pahunchunga accident hai,report_delay,casual_hindi
aadh ghanta late pahunchunga eptrol khatam hai,report_delay,augmented_spelling
5 min late pahunchunga baarihs hai,report_delay,augmented_spelling
10 minute late pahunchunga tyre puncture hai,report_delay,abbreviated
aadh ghanta late pahunchunga accident hai,report_delay,casual_hindi
guru bheed ki vjh se 10 minute late honga,report_delay,abbreviated
bheed ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga petol khatam hai,report_delay,augmented_spelling
late ho jaunga 10 minute,report_delay,abbreviated
10 minute late pahunchunga accident h,report_delay,abbreviated
bhaiya accident ki wjh se aadh ghanta late honga,report_delay,abbreviated
bhai map stuck ho gaya h,navigation_help,abbreviated
10 minute late pahunchunga baarish hai,report_delay,casual_hindi
yaar tyre puncture ki vjh se 20 min late honga,report_delay,abbreviated
boss baarish ki wajah se aadh ghanta lat ehonga,report_delay,augmented_spelling
